1568566617.089576,    ,--main 'scraper.py'
1568566617.0897207,    ,--get key
1568566617.0898256,    ,"--get shops, pv_count: 10, pv_listing_count 25"
1568566624.1398144,    ,"---- API response code: <Response [200]>, Limit: 50, Offset: 0"
1568566624.1412013,    , 
1568566629.2544634,    ,"---- API response code: <Response [200]>, Limit: 100, Offset: 50"
1568566629.2566173,    , 
1568566636.9564075,    ,"---- API response code: <Response [200]>, Limit: 150, Offset: 100"
1568566636.9607518,    ,"Shop ID: 21159771, Shop Name: Roseobelle, Active Listings: 32, Count: 1"
1568566636.9609666,    , 
1568566642.5756326,    ,"---- API response code: <Response [200]>, Limit: 200, Offset: 150"
1568566642.578112,    , 
1568566648.37273,    ,"---- API response code: <Response [200]>, Limit: 250, Offset: 200"
1568566648.3736787,    , 
1568566652.8129835,    ,"---- API response code: <Response [200]>, Limit: 300, Offset: 250"
1568566652.8150158,    ,"Shop ID: 21158587, Shop Name: GregorySvg, Active Listings: 28, Count: 2"
1568566652.815103,    , 
1568566659.468506,    ,"---- API response code: <Response [200]>, Limit: 350, Offset: 300"
1568566659.4705553,    , 
1568566673.2833056,    ,"---- API response code: <Response [200]>, Limit: 400, Offset: 350"
1568566673.2855809,    , 
1568566677.379262,    ,"---- API response code: <Response [200]>, Limit: 450, Offset: 400"
1568566677.3816571,    , 
1568566684.0351546,    ,"---- API response code: <Response [200]>, Limit: 500, Offset: 450"
1568566684.0377696,    , 
1568566694.357099,    ,"---- API response code: <Response [200]>, Limit: 550, Offset: 500"
1568566694.358364,    , 
1568566698.6913052,    ,"---- API response code: <Response [200]>, Limit: 600, Offset: 550"
1568566698.6937346,    , 
1568566706.0223415,    ,"---- API response code: <Response [200]>, Limit: 650, Offset: 600"
1568566706.0241249,    ,"Shop ID: 21155263, Shop Name: CathlenBalonArtSVG, Active Listings: 28, Count: 3"
1568566706.0242052,    ,"Shop ID: 21155083, Shop Name: DELLAJewelryDesigns, Active Listings: 34, Count: 4"
1568566706.0242665,    , 
1568566709.8344707,    ,"---- API response code: <Response [200]>, Limit: 700, Offset: 650"
1568566709.8371704,    ,"Shop ID: 21155035, Shop Name: LittleGoblinGarments, Active Listings: 27, Count: 5"
1568566709.8372278,    ,"Shop ID: 21154863, Shop Name: HeArtsandDesign, Active Listings: 30, Count: 6"
1568566709.837274,    , 
1568566713.9911015,    ,"---- API response code: <Response [200]>, Limit: 750, Offset: 700"
1568566713.9935796,    , 
1568566718.3435678,    ,"---- API response code: <Response [200]>, Limit: 800, Offset: 750"
1568566718.3458369,    ,"Shop ID: 21153881, Shop Name: BUNGKUSROKOK, Active Listings: 27, Count: 7"
1568566718.3458946,    , 
1568566726.0211544,    ,"---- API response code: <Response [200]>, Limit: 850, Offset: 800"
1568566726.0223668,    , 
1568566730.6252704,    ,"---- API response code: <Response [200]>, Limit: 900, Offset: 850"
1568566730.6263707,    , 
1568566734.6210458,    ,"---- API response code: <Response [200]>, Limit: 950, Offset: 900"
1568566734.6222956,    ,"Shop ID: 21152823, Shop Name: TOEBROOTWORLD, Active Listings: 29, Count: 8"
1568566734.6223962,    ,"Shop ID: 21152773, Shop Name: ArtesianHandcraft, Active Listings: 58, Count: 9"
1568566734.6224632,    , 
1568566742.9242702,    ,"---- API response code: <Response [200]>, Limit: 1000, Offset: 950"
1568566742.9264119,    ,"Shop ID: 21152547, Shop Name: INDIANBLOUSESStudio, Active Listings: 29, Count: 10"
1568566742.9265008,    , 
1568566742.9265685,    , 
1568566742.9267826,    ,"shop: Roseobelle, id: 21159771 active listings: 32"
1568566742.926865,    ,"shop: GregorySvg, id: 21158587 active listings: 28"
1568566742.9269314,    ,"shop: CathlenBalonArtSVG, id: 21155263 active listings: 28"
1568566742.9270196,    ,"shop: DELLAJewelryDesigns, id: 21155083 active listings: 34"
1568566742.9271011,    ,"shop: LittleGoblinGarments, id: 21155035 active listings: 27"
1568566742.9271638,    ,"shop: HeArtsandDesign, id: 21154863 active listings: 30"
1568566742.9272432,    ,"shop: BUNGKUSROKOK, id: 21153881 active listings: 27"
1568566742.9273057,    ,"shop: TOEBROOTWORLD, id: 21152823 active listings: 29"
1568566742.927365,    ,"shop: ArtesianHandcraft, id: 21152773 active listings: 58"
1568566742.9274242,    ,"shop: INDIANBLOUSESStudio, id: 21152547 active listings: 29"
1568566742.9274814,    , 
1568566742.9275382,    ,--save
1568566742.9276268,    ,make ./data/shops_1568566742.csv
1568566743.035165,    ,"--'main, analyzer.py'"
1568566743.0352588,    ,--get key
1568566743.035339,    ,--get recent run
1568566743.0354106,    ,timestamp: 1568566742
1568566743.0354629,    ,"--get shops, pv_timestamp: 1568566742"
1568566743.0355613,    ,--threader
1568566743.0373473,    ,"--word counter, shop_id: 21155263"
1568566743.0376859,    ,"--word counter, shop_id: 21159771"
1568566743.0379086,    ,"--word counter, shop_id: 21155083"
1568566743.0381558,    ,"--word counter, shop_id: 21158587"
1568566746.0284925,    ,API RESPONSE: 200
1568566746.0299435,    ,API RESPONSE: 200
1568566746.0322692,    ,API RESPONSE: 200
1568566746.0323083,    ,--strip punctuation
1568566746.0326352,    ,API RESPONSE: 200
1568566746.0378466,    ,--strip punctuation
1568566746.0419295,    ,--strip punctuation
1568566746.0419917,    ,--filter gram
1568566746.0462494,    ,--strip punctuation
1568566746.0463097,    ,--filter gram
1568566746.0474753,    ,--filter gram
1568566746.047564,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568566746.0475843,    ,--filter gram
1568566746.0479715,    ,"     Top Terms: [{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}]"
1568566746.0482614,    ,"     Top Terms: [{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568566746.0486465,    ,"     Top Terms: [{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568566746.0487797,    ,"--word counter, shop_id: 21155035"
1568566746.0506284,    ,"--word counter, shop_id: 21154863"
1568566746.0509908,    ,"--word counter, shop_id: 21152823"
1568566746.0510647,    ,"--word counter, shop_id: 21153881"
1568566748.8496568,    ,API RESPONSE: 200
1568566748.8501012,    ,API RESPONSE: 200
1568566748.8514454,    ,--strip punctuation
1568566748.857873,    ,API RESPONSE: 200
1568566748.8602471,    ,--strip punctuation
1568566748.8603833,    ,--filter gram
1568566748.8611803,    ,--strip punctuation
1568566748.8615575,    ,API RESPONSE: 200
1568566748.882936,    ,"     Top Terms: [{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568566748.8986313,    ,--strip punctuation
1568566748.9191935,    ,--filter gram
1568566748.9246423,    ,"--word counter, shop_id: 21152773"
1568566748.950028,    ,--filter gram
1568566748.9501255,    ,"     Top Terms: [{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568566748.9502008,    ,--filter gram
1568566748.951086,    ,"     Top Terms: [{'shop_id': '21153881'}, {'word': 'you', 'count': 275}, {'word': 'your', 'count': 275}, {'word': 'to', 'count': 200}, {'word': 'the', 'count': 200}, {'word': '-', 'count': 175}]"
1568566748.9515262,    ,"     Top Terms: [{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'you', 'count': 300}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}]"
1568566748.9515662,    ,"--word counter, shop_id: 21152547"
1568566749.9660976,    ,API RESPONSE: 200
1568566749.9680116,    ,--strip punctuation
1568566749.9681726,    ,--filter gram
1568566749.968342,    ,"     Top Terms: [{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568566749.9696674,    ,API RESPONSE: 200
1568566749.970386,    ,--strip punctuation
1568566749.9966812,    ,--filter gram
1568566749.9970033,    ,"     Top Terms: [{'shop_id': '21152547'}, {'word': '-', 'count': 175}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'for', 'count': 100}, {'word': 'with', 'count': 100}]"
1568566749.9976094,    ,--read
1568566749.997688,    ,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]"
1568566749.9977467,    ,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
1568566749.9978118,    ,"[{'shop_id': '21155263'}, {'word': '-', 'count': 100}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}]"
1568566749.9978688,    ,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]"
1568566749.9979198,    ,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'headband', 'count': 5}]"
1568566749.997976,    ,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]"
1568566749.9980237,    ,"[{'shop_id': '21153881'}, {'word': 'you', 'count': 275}, {'word': 'your', 'count': 275}, {'word': 'to', 'count': 200}, {'word': 'the', 'count': 200}, {'word': '-', 'count': 175}]"
1568566749.9980762,    ,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'you', 'count': 300}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}]"
1568566749.9981263,    ,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]"
1568566749.998171,    ,"[{'shop_id': '21152547'}, {'word': '-', 'count': 175}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'for', 'count': 100}, {'word': 'with', 'count': 100}]"
1568566749.9982214,    ,--save
1568566749.99827,    ,make ./data/distribution_1568566749.csv
1568567919.9511786,    ,"--'main, analyzer.py'"
1568567919.951286,    ,--get key
1568567919.9513946,    ,--get recent run
1568567919.951455,    ,timestamp: 1568566742
1568567919.951494,    ,"--get shops, pv_timestamp: 1568566742"
1568567919.9515805,    ,--threader
1568567919.9533346,    ,"--word counter, shop_id: 21158587"
1568567919.9537032,    ,"--word counter, shop_id: 21155263"
1568567919.953746,    ,"--word counter, shop_id: 21155083"
1568567919.9538026,    ,"--word counter, shop_id: 21159771"
1568567922.589398,    ,API RESPONSE: 200
1568567922.5935082,    ,API RESPONSE: 200
1568567922.594677,    ,API RESPONSE: 200
1568567922.5950997,    ,API RESPONSE: 200
1568567922.596884,    ,--strip punctuation
1568567922.5970857,    ,--strip punctuation
1568567922.5971768,    ,--strip punctuation
1568567922.6023135,    ,--strip punctuation
1568567922.608776,    ,--filter gram
1568567922.6088204,    ,--filter gram
1568567922.6090617,    ,--filter gram
1568567922.60912,    ,--filter gram
1568567922.6091952,    ,"     Top Terms: [{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': '-', 'count': 41}, {'word': 'logo', 'count': 36}]"
