id,shop_id,e_time
1,"[{'shop_id': '21159771'}, {'word': 'dishwasher', 'count': 25}, {'word': '11oz', 'count': 25}, {'word': 'mughandmade', 'count': 24}, {'word': 'mug', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]",1568568031.165716
2,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cricut', 'count': 30}]",1568568031.165734
3,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'the', 'count': 75}, {'word': 'to', 'count': 50}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}]",1568568031.1657476
4,"[{'shop_id': '21155083'}, {'word': 'a', 'count': 47}, {'word': 'with', 'count': 45}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}]",1568568031.1657603
5,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'or', 'count': 6}, {'word': 'am', 'count': 5}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}]",1568568031.165773
6,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'with', 'count': 24}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'x', 'count': 9}]",1568568031.1657853
7,"[{'shop_id': '21153881'}, {'word': 'your', 'count': 275}, {'word': 'the', 'count': 200}, {'word': 'to', 'count': 200}, {'word': 'of', 'count': 150}, {'word': 'please', 'count': 150}]",1568568031.165798
8,"[{'shop_id': '21152823'}, {'word': 'to', 'count': 425}, {'word': 'the', 'count': 350}, {'word': 'and', 'count': 275}, {'word': 'or', 'count': 225}, {'word': 'will', 'count': 175}]",1568568031.1658099
9,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'of', 'count': 2}]",1568568031.1658218
10,"[{'shop_id': '21152547'}, {'word': 'the', 'count': 175}, {'word': 'to', 'count': 125}, {'word': 'for', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'wedding', 'count': 100}]",1568568031.1658344
