id,shop_id,e_time
1,"[{'shop_id': '21159771'}, {'word': '11oz', 'count': 25}, {'word': 'dishwasher', 'count': 25}, {'word': 'mug', 'count': 24}, {'word': 'mughandmade', 'count': 24}, {'word': 'safe.handmade', 'count': 16}]",1568568808.5003242
2,"[{'shop_id': '21158587'}, {'word': 'svg', 'count': 135}, {'word': 'files', 'count': 55}, {'word': 'superhero', 'count': 53}, {'word': 'logo', 'count': 36}, {'word': 'cut', 'count': 30}]",1568568808.5003388
3,"[{'shop_id': '21155263'}, {'word': 'halloween', 'count': 76}, {'word': 'files', 'count': 50}, {'word': 'svg', 'count': 50}, {'word': 'contact', 'count': 25}, {'word': 'cutting', 'count': 25}]",1568568808.5003495
4,"[{'shop_id': '21155083'}, {'word': 'gold', 'count': 35}, {'word': 'hoop', 'count': 22}, {'word': 'plated', 'count': 21}, {'word': 'beaded', 'count': 15}, {'word': 'necklace', 'count': 13}]",1568568808.50036
5,"[{'shop_id': '21155035'}, {'word': 'car', 'count': 6}, {'word': 'headband', 'count': 5}, {'word': 'laptop', 'count': 5}, {'word': 'ass', 'count': 4}, {'word': 'fkn', 'count': 4}]",1568568808.5003865
6,"[{'shop_id': '21154863'}, {'word': 'painted', 'count': 34}, {'word': 'bottle', 'count': 14}, {'word': 'lightshand', 'count': 10}, {'word': 'glass', 'count': 9}, {'word': 'x', 'count': 9}]",1568568808.5004025
7,"[{'shop_id': '21153881'}, {'word': 'please', 'count': 150}, {'word': 'invitation', 'count': 100}, {'word': 'party', 'count': 100}, {'word': 'email', 'count': 75}, {'word': 'x', 'count': 50}]",1568568808.500418
8,"[{'shop_id': '21152823'}, {'word': 'print', 'count': 150}, {'word': 'email', 'count': 100}, {'word': 'file', 'count': 100}, {'word': 'send', 'count': 75}, {'word': 'birthday', 'count': 75}]",1568568808.5004334
9,"[{'shop_id': '21152773'}, {'word': 'mandala', 'count': 25}, {'word': 'arthandmade', 'count': 22}, {'word': 'artmandala', 'count': 20}, {'word': 'art', 'count': 3}, {'word': 'arthand', 'count': 2}]",1568568808.5004485
10,"[{'shop_id': '21152547'}, {'word': 'wedding', 'count': 100}, {'word': 'shipping', 'count': 100}, {'word': 'blouse', 'count': 75}, {'word': 'saree', 'count': 75}, {'word': 'festive', 'count': 75}]",1568568808.5004644
